split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,7109,dummy_regressor,70.0,17.46867828969217,52.53132171030783,52.53132171030783,2759.539760631859
test,6473,dummy_regressor,80.5,17.46867828969217,63.03132171030783,63.03132171030783,3972.947516548323
test,7462,dummy_regressor,116.0,17.46867828969217,98.53132171030782,98.53132171030782,9708.421357980178
test,20898,dummy_regressor,1.6,17.46867828969217,-15.868678289692172,15.868678289692172,251.81495066174767
test,9653,dummy_regressor,17.5,17.46867828969217,0.03132171030782871,0.03132171030782871,0.0009810495366075432
test,13295,dummy_regressor,5.3,17.46867828969217,-12.16867828969217,12.16867828969217,148.07673131802557
test,15494,dummy_regressor,0.07,17.46867828969217,-17.39867828969217,17.39867828969217,302.7140062282057
test,4871,dummy_regressor,11.3,17.46867828969217,-6.168678289692171,6.168678289692171,38.052591841719526
test,11623,dummy_regressor,0.023,17.46867828969217,-17.44567828969217,17.44567828969217,304.35169098743677
test,11430,dummy_regressor,1.75,17.46867828969217,-15.718678289692171,15.718678289692171,247.07684717484
test,15018,dummy_regressor,3.65,17.46867828969217,-13.818678289692171,13.818678289692171,190.95586967400973
test,15131,dummy_regressor,19.5,17.46867828969217,2.0313217103078287,2.0313217103078287,4.126267890767922
test,6433,dummy_regressor,86.3,17.46867828969217,68.83132171030783,68.83132171030783,4737.750848387895
test,9400,dummy_regressor,93.1,17.46867828969217,75.63132171030782,75.63132171030782,5720.0968236480785
test,10007,dummy_regressor,13.0,17.46867828969217,-4.468678289692171,4.468678289692171,19.96908565676615
test,5960,dummy_regressor,55.5,17.46867828969217,38.03132171030783,38.03132171030783,1446.3814310329317
test,18699,dummy_regressor,22.0,17.46867828969217,4.531321710307829,4.531321710307829,20.532876442307067
test,10631,dummy_regressor,30.57,17.46867828969217,13.101321710307829,13.101321710307829,171.64463055698326
test,18368,dummy_regressor,4.18,17.46867828969217,-13.288678289692172,13.288678289692172,176.58897068693605
test,11306,dummy_regressor,4.2,17.46867828969217,-13.268678289692172,13.268678289692172,176.0578235553484
test,17348,dummy_regressor,29.9,17.46867828969217,12.431321710307827,12.431321710307827,154.53775946517072
test,10992,dummy_regressor,3.2,17.46867828969217,-14.268678289692172,14.268678289692172,203.59518013473271
test,12726,dummy_regressor,7.7,17.46867828969217,-9.768678289692172,9.768678289692172,95.42707552750318
test,18299,dummy_regressor,2.1,17.46867828969217,-15.368678289692172,15.368678289692172,236.1962723720555
test,5853,dummy_regressor,110.0,17.46867828969217,92.53132171030782,92.53132171030782,8562.045497456484
test,16085,dummy_regressor,5.28,17.46867828969217,-12.18867828969217,12.18867828969217,148.56387844961324
test,9841,dummy_regressor,6.4,17.46867828969217,-11.068678289692171,11.068678289692171,122.5156390807028
test,14570,dummy_regressor,4.38,17.46867828969217,-13.088678289692172,13.088678289692172,171.3134993710592
test,7506,dummy_regressor,31.7,17.46867828969217,14.231321710307828,14.231321710307828,202.53051762227892
test,13175,dummy_regressor,1.02,17.46867828969217,-16.44867828969217,16.44867828969217,270.5590174777906
test,5201,dummy_regressor,26.95,17.46867828969217,9.481321710307828,9.481321710307828,89.89546137435455
test,10369,dummy_regressor,59.0,17.46867828969217,41.53132171030783,41.53132171030783,1724.8506830050865
test,8725,dummy_regressor,89.2,17.46867828969217,71.73132171030784,71.73132171030784,5145.382514307681
test,14548,dummy_regressor,2.0,17.46867828969217,-15.468678289692171,15.468678289692171,239.28000802999392
test,8247,dummy_regressor,114.0,17.46867828969217,96.53132171030782,96.53132171030782,9318.296071138946
test,5081,dummy_regressor,81.0,17.46867828969217,63.53132171030783,63.53132171030783,4036.2288382586307
test,4546,dummy_regressor,69.1,17.46867828969217,51.63132171030782,51.63132171030782,2665.793381553304
test,9555,dummy_regressor,26.7,17.46867828969217,9.231321710307828,9.231321710307828,85.21730051920065
test,2638,dummy_regressor,18.0,17.46867828969217,0.5313217103078287,0.5313217103078287,0.28230275984443626
test,14941,dummy_regressor,15.0,17.46867828969217,-2.4686782896921713,2.4686782896921713,6.094372497997464
test,14142,dummy_regressor,15.0,17.46867828969217,-2.4686782896921713,2.4686782896921713,6.094372497997464
test,3352,dummy_regressor,50.1,17.46867828969217,32.63132171030783,32.63132171030783,1064.8031565616072
test,16171,dummy_regressor,7.69,17.46867828969217,-9.77867828969217,9.77867828969217,95.62254909329698
test,10319,dummy_regressor,37.0,17.46867828969217,19.53132171030783,19.53132171030783,381.4725277515419
test,7900,dummy_regressor,33.6,17.46867828969217,16.13132171030783,16.13132171030783,260.21954012144874
test,1282,dummy_regressor,77.6,17.46867828969217,60.13132171030782,60.13132171030782,3615.775850628537
test,19691,dummy_regressor,2.96,17.46867828969217,-14.50867828969217,14.50867828969217,210.5017457137849
test,6188,dummy_regressor,78.0,17.46867828969217,60.53132171030783,60.53132171030783,3664.040907996784
test,14913,dummy_regressor,1.05,17.46867828969217,-16.41867828969217,16.41867828969217,269.572996780409
test,14227,dummy_regressor,0.32,17.46867828969217,-17.14867828969217,17.14867828969217,294.0771670833596
test,3578,dummy_regressor,21.6,17.46867828969217,4.13132171030783,4.13132171030783,17.067819074060814
test,1158,dummy_regressor,9.4,17.46867828969217,-8.068678289692171,8.068678289692171,65.10356934254978
test,5954,dummy_regressor,67.5,17.46867828969217,50.03132171030783,50.03132171030783,2503.1331520803196
test,16372,dummy_regressor,0.116,17.46867828969217,-17.35267828969217,17.35267828969217,301.11544382555405
test,19328,dummy_regressor,81.0,17.46867828969217,63.53132171030783,63.53132171030783,4036.2288382586307
test,4672,dummy_regressor,73.0,17.46867828969217,55.53132171030783,55.53132171030783,3083.7276908937056
test,5576,dummy_regressor,49.0,17.46867828969217,31.53132171030783,31.53132171030783,994.2242487989298
test,4097,dummy_regressor,114.0,17.46867828969217,96.53132171030782,96.53132171030782,9318.296071138946
test,18931,dummy_regressor,4.25,17.46867828969217,-13.218678289692171,13.218678289692171,174.73345572637913
test,19919,dummy_regressor,25.0,17.46867828969217,7.531321710307829,7.531321710307829,56.720806704154036
test,6100,dummy_regressor,1.242,17.46867828969217,-16.22667828969217,16.22667828969217,263.30508831716725
test,9737,dummy_regressor,27.0,17.46867828969217,9.531321710307829,9.531321710307829,90.84609354538536
test,18946,dummy_regressor,16.0,17.46867828969217,-1.4686782896921713,1.4686782896921713,2.1570159186131215
test,10597,dummy_regressor,4.7,17.46867828969217,-12.768678289692172,12.768678289692172,163.0391452656562
test,20189,dummy_regressor,1.9,17.46867828969217,-15.568678289692171,15.568678289692171,242.38374368793234
test,6503,dummy_regressor,71.3,17.46867828969217,53.831321710307826,53.831321710307826,2897.8111970786586
test,8888,dummy_regressor,31.1,17.46867828969217,13.63132171030783,13.63132171030783,185.81293156990958
test,5792,dummy_regressor,43.0,17.46867828969217,25.53132171030783,25.53132171030783,651.8483882752358
test,20030,dummy_regressor,18.4,17.46867828969217,0.9313217103078273,0.9313217103078273,0.8673601280906966
test,963,dummy_regressor,63.1,17.46867828969217,45.63132171030783,45.63132171030783,2082.217521029611
test,5183,dummy_regressor,68.0,17.46867828969217,50.53132171030783,50.53132171030783,2553.414473790627
test,20832,dummy_regressor,2.11,17.46867828969217,-15.358678289692172,15.358678289692172,235.88899880626167
test,11074,dummy_regressor,0.5,17.46867828969217,-16.96867828969217,16.96867828969217,287.93604289907046
test,19015,dummy_regressor,2.4,17.46867828969217,-15.068678289692171,15.068678289692171,227.06506539824016
test,11526,dummy_regressor,8.3,17.46867828969217,-9.16867828969217,9.16867828969217,84.06466157987255
test,16665,dummy_regressor,19.8,17.46867828969217,2.3313217103078294,2.3313217103078294,5.435060916952623
test,9731,dummy_regressor,4.3,17.46867828969217,-13.16867828969217,13.16867828969217,173.4140878974099
test,19828,dummy_regressor,6.0,17.46867828969217,-11.468678289692171,11.468678289692171,131.53058171245655
test,16558,dummy_regressor,2.2,17.46867828969217,-15.268678289692172,15.268678289692172,233.13253671411707
test,4556,dummy_regressor,100.0,17.46867828969217,82.53132171030782,82.53132171030782,6811.419063250327
test,19811,dummy_regressor,5.0,17.46867828969217,-12.468678289692171,12.468678289692171,155.46793829184088
test,14776,dummy_regressor,0.031,17.46867828969217,-17.437678289692172,17.437678289692172,304.07262413480174
test,10719,dummy_regressor,126.0,17.46867828969217,108.53132171030782,108.53132171030782,11779.047792186333
test,12554,dummy_regressor,11.2,17.46867828969217,-6.268678289692172,6.268678289692172,39.29632749965798
test,20271,dummy_regressor,6.3,17.46867828969217,-11.16867828969217,11.16867828969217,124.73937473864123
test,17673,dummy_regressor,40.4,17.46867828969217,22.931321710307827,22.931321710307827,525.8455153816351
test,4824,dummy_regressor,79.3,17.46867828969217,61.831321710307826,61.831321710307826,3823.112344443584
test,12749,dummy_regressor,1.02,17.46867828969217,-16.44867828969217,16.44867828969217,270.5590174777906
test,17529,dummy_regressor,29.1,17.46867828969217,11.63132171030783,11.63132171030783,135.28764472867826
test,15084,dummy_regressor,6.4,17.46867828969217,-11.068678289692171,11.068678289692171,122.5156390807028
test,15863,dummy_regressor,4.58,17.46867828969217,-12.888678289692171,12.888678289692171,166.11802805518232
test,7369,dummy_regressor,8.0,17.46867828969217,-9.468678289692171,9.468678289692171,89.65586855368787
test,15528,dummy_regressor,6.79,17.46867828969217,-10.678678289692172,10.678678289692172,114.03417001474294
test,6874,dummy_regressor,17.0,17.46867828969217,-0.4686782896921713,0.4686782896921713,0.21965933922877884
test,15983,dummy_regressor,1.5,17.46867828969217,-15.968678289692171,15.968678289692171,254.9986863196861
test,8865,dummy_regressor,95.0,17.46867828969217,77.53132171030782,77.53132171030782,6011.105846147249
test,10909,dummy_regressor,3.35,17.46867828969217,-14.118678289692172,14.118678289692172,199.33707664782506
test,15756,dummy_regressor,5.25,17.46867828969217,-12.218678289692171,12.218678289692171,149.2960991469948
test,7793,dummy_regressor,89.5,17.46867828969217,72.03132171030782,72.03132171030782,5188.5113073338625
test,1258,dummy_regressor,79.7,17.46867828969217,62.23132171030783,62.23132171030783,3872.7374018118308
test,9690,dummy_regressor,16.1,17.46867828969217,-1.3686782896921699,1.3686782896921699,1.8732802606746832
test,15604,dummy_regressor,9.8,17.46867828969217,-7.668678289692171,7.668678289692171,58.808626710796034
test,9393,dummy_regressor,29.2,17.46867828969217,11.731321710307828,11.731321710307828,137.62390907073978
test,21088,dummy_regressor,3.0,17.46867828969217,-14.468678289692171,14.468678289692171,209.34265145060957
test,273,dummy_regressor,40.0,17.46867828969217,22.53132171030783,22.53132171030783,507.6604580133889
test,5849,dummy_regressor,86.6,17.46867828969217,69.13132171030782,69.13132171030782,4779.139641414076
test,4307,dummy_regressor,86.0,17.46867828969217,68.53132171030782,68.53132171030782,4696.542055361708
test,13566,dummy_regressor,8.2,17.46867828969217,-9.268678289692172,9.268678289692172,85.908397237811
test,16315,dummy_regressor,7.9,17.46867828969217,-9.568678289692171,9.568678289692171,91.5596042116263
test,13154,dummy_regressor,4.24,17.46867828969217,-13.228678289692171,13.228678289692171,174.99792929217298
test,14817,dummy_regressor,7.4,17.46867828969217,-10.068678289692171,10.068678289692171,101.37828250131847
test,20361,dummy_regressor,3.145,17.46867828969217,-14.323678289692172,14.323678289692172,205.16775974659885
test,7934,dummy_regressor,39.0,17.46867828969217,21.53132171030783,21.53132171030783,463.59781459277326
test,11888,dummy_regressor,3.42,17.46867828969217,-14.048678289692171,14.048678289692171,197.36536168726815
test,14050,dummy_regressor,39.0,17.46867828969217,21.53132171030783,21.53132171030783,463.59781459277326
test,6871,dummy_regressor,28.0,17.46867828969217,10.531321710307829,10.531321710307829,110.90873696600102
test,13254,dummy_regressor,1.22,17.46867828969217,-16.248678289692172,16.248678289692172,264.01954616191375
test,14907,dummy_regressor,0.75,17.46867828969217,-16.71867828969217,16.71867828969217,279.51420375422435
test,3468,dummy_regressor,73.5,17.46867828969217,56.03132171030783,56.03132171030783,3139.5090126040136
test,12572,dummy_regressor,3.75,17.46867828969217,-13.718678289692171,13.718678289692171,188.2021340160713
test,8043,dummy_regressor,30.0,17.46867828969217,12.531321710307829,12.531321710307829,157.03402380723233
test,18597,dummy_regressor,19.0,17.46867828969217,1.5313217103078287,1.5313217103078287,2.3449461804600937
test,16700,dummy_regressor,1.4,17.46867828969217,-16.068678289692173,16.068678289692173,258.20242197762457
test,14440,dummy_regressor,12.7,17.46867828969217,-4.768678289692172,4.768678289692172,22.740292630581457
test,8739,dummy_regressor,21.0,17.46867828969217,3.5313217103078287,3.5313217103078287,12.470233021691408
test,10376,dummy_regressor,49.9,17.46867828969217,32.43132171030783,32.43132171030783,1051.7906278774838
test,12477,dummy_regressor,1.76,17.46867828969217,-15.708678289692172,15.708678289692172,246.76257360904617
test,4445,dummy_regressor,81.8,17.46867828969217,64.33132171030783,64.33132171030783,4138.518952995124
test,17163,dummy_regressor,2.1,17.46867828969217,-15.368678289692172,15.368678289692172,236.1962723720555
test,12842,dummy_regressor,4.75,17.46867828969217,-12.718678289692171,12.718678289692171,161.76477743668698
test,6084,dummy_regressor,19.0,17.46867828969217,1.5313217103078287,1.5313217103078287,2.3449461804600937
test,5597,dummy_regressor,102.0,17.46867828969217,84.53132171030782,84.53132171030782,7145.544350091558
test,14775,dummy_regressor,0.0005,17.46867828969217,-17.468178289692172,17.468178289692172,305.13725276047296
test,8957,dummy_regressor,26.9,17.46867828969217,9.431321710307827,9.431321710307827,88.94982920332376
test,7596,dummy_regressor,10.0,17.46867828969217,-7.468678289692171,7.468678289692171,55.781155394919175
test,9966,dummy_regressor,12.1,17.46867828969217,-5.368678289692172,5.368678289692172,28.82270657821206
test,15709,dummy_regressor,0.096,17.46867828969217,-17.37267828969217,17.37267828969217,301.8099509571417
test,12165,dummy_regressor,0.3,17.46867828969217,-17.16867828969217,17.16867828969217,294.7635142149473
test,3821,dummy_regressor,73.5,17.46867828969217,56.03132171030783,56.03132171030783,3139.5090126040136
test,10676,dummy_regressor,33.0,17.46867828969217,15.531321710307829,15.531321710307829,241.2219540690793
test,14881,dummy_regressor,1.44,17.46867828969217,-16.02867828969217,16.02867828969217,256.9185277144491
test,11994,dummy_regressor,1.7,17.46867828969217,-15.768678289692172,15.768678289692172,248.65121500380926
test,5001,dummy_regressor,90.0,17.46867828969217,72.53132171030782,72.53132171030782,5260.792629044171
test,20665,dummy_regressor,15.2,17.46867828969217,-2.268678289692172,2.268678289692172,5.146901182120598
test,3721,dummy_regressor,38.0,17.46867828969217,20.53132171030783,20.53132171030783,421.53517117215756
test,3492,dummy_regressor,82.5,17.46867828969217,65.03132171030782,65.03132171030782,4229.072803389553
test,2237,dummy_regressor,75.0,17.46867828969217,57.53132171030783,57.53132171030783,3309.8529777349368
test,16010,dummy_regressor,1.16,17.46867828969217,-16.30867828969217,16.30867828969217,265.97298755667674
test,19546,dummy_regressor,2.7,17.46867828969217,-14.768678289692172,14.768678289692172,218.1138584244249
